# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
    0           0.0     0.0			0.0
    1           1.0     0.0         0.0
    2           1.0     0.0         0.0
    3           1.0     0.0         0.0
    3.25        1.0     0.0         -0.3927
    3.5         1.0     0.0         -0.7854
    3.75        1.0     0.0         -1.1781
    4           1.0     0.0         -1.5708
    4.9         1.0     -1.0        -1.5708
    5           1.0     -1.0        -1.5708
    6           1.0     -1.0        -1.5708
	6.25		1.0     -1.0        -1.1781
	6.5			1.0     -1.0        -0.7854
	6.75		1.0     -1.0        -0.3927
    7           1.0     -1.0        0.0
    8           1.0     -1.0        0.0
    9           2.0     -1.0        0.0
    10          2.0     -1.0        0.0
	10.25		2.0     -1.0        0.3927
	10.5		2.0     -1.0        0.7854
	10.75		2.0     -1.0        1.1781
    11          2.0     -1.0        1.5708
    12          2.0     -1.0        1.5708
    13          2.0     -1.0        1.5708
	13.25		2.0     -1.0        1.1781
	13.5		2.0     -1.0        0.7854
	13.75		2.0     -1.0        0.3927
    14          2.0     -1.0        0.0
    15          2.75    -1.0        0.0
    16          2.75    -1.0        0.0
    17          2.75    -1.0        0.0
