# Odometry Data Fomat:
# Time [s]    forward velocity [m/s]    angular velocity[rad/s] 
    0.1             0.0                         0.0
    1.1             0.97                        0.0
    2.1             0.02                        0.0
    3.1             -0.01                       -1.58
    4.1             0.0                         0.001
    5.1             1.07                        -0.005
    6.1             0.0                         0.001
    7.1             0.0                         1.57
    8.1             0.0                         0.0
    9.1             1.02                        -0.005
    10              -0.01                       0.0
    11              0.0                         1.6
    12              0.0                         0.0
    13              0.0                         -1.56
    14              0.01                        0.0
    15              0.74                        0.0
    16              0.0                         0.0
    
