# Robot Groundtruth Data Fomat:
# Time [s]      x [m]   y [m]   orientation [rad] 
    0 	        2.0	    2.0	    -1.5708
    1           2.0     1.0     -1.5708
    2           2.0     1.0     -1.5708
    3           2.0     1.0     -1.5708
    3.25        2.0     1.0     -1.1781
    3.5         2.0     1.0     -0.785398
    3.75        2.0     1.0     -0.392699
    4           2.0     1.0     0.0
    5           3.0     1.0     0.0
    6           3.0     1.0     0.0
    7           3.0     1.0     -1.5708
    8           3.0     1.0     -1.5708
    9           3.0     0.0     -1.5708
    10          3.0     0.0     -1.5708
    11          3.0     0.0     -1.5708
    12          3.0     0.0     0.0
    13          3.0     0.0     0.0
    14          3.0     0.0     -1.5708
    15          3.0     -0.75   -1.5708
    16          3.0     -0.75   -1.5708
    17          3.0     -0.75   -1.5708
